timestamp,machine_id,temperature_C,vibration_mm_s,pressure_bar,status,operating_hours,ambient_temp_C,shift,production_count,defect_count,good_count
01/01/2025 00:00,M003,76.9,5.865,4.56,RUNNING,4018.8,15.0,Night_Break,5,0,5
01/01/2025 00:05,M003,78.17,5.522,4.66,RUNNING,4018.88,15.0,Night_Break,5,2,3
01/01/2025 00:10,M003,79.1,5.607,4.65,RUNNING,4018.96,15.0,Night_Break,5,1,4
01/01/2025 00:15,M003,78.16,5.353,4.66,RUNNING,4019.04,15.0,Night_Break,6,0,6
01/01/2025 00:20,M003,78.31,5.264,4.7,RUNNING,4019.12,15.0,Night_Break,5,1,4
01/01/2025 00:25,M003,77.29,5.229,4.58,RUNNING,4019.2,15.0,Night_Break,6,0,6
01/01/2025 00:30,M003,77.16,5.171,4.7,RUNNING,4019.28,15.0,Night_Break,5,0,5
01/01/2025 00:35,M003,79.87,5.485,4.46,RUNNING,4019.36,15.0,Night_Break,5,1,4
01/01/2025 00:40,M003,77.57,5.502,4.58,RUNNING,4019.44,15.0,Night_Break,5,0,5
01/01/2025 00:45,M003,77.4,5.513,4.74,RUNNING,4019.52,15.0,Night_Break,5,0,5
01/01/2025 00:50,M003,75.46,5.631,4.65,RUNNING,4019.6,15.0,Night_Break,5,2,3
01/01/2025 00:55,M003,77.03,5.424,4.62,RUNNING,4019.68,15.0,Night_Break,5,2,3
